"Data Source","World Development Indicators",

"Last Updated Date","2022-12-22",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Aruba","ABW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.01259892391419","4.13079661839726","4.79098828956432","11.2591812170153","5.14004404663994","7.32268827718477","4.96898579074605","4.04238853747366","6.6179822555614","8.51650397490065","4.95360767044503","6.7561753872818","4.81582411214426",
"Africa Eastern and Southern","AFE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.49853865037789","6.52602718973959","6.0989579516788","4.25442310928473","6.65773769816082","4.37556372923215","",
"Afghanistan","AFG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Africa Western and Central","AFW","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.92508188025602","2.70289937524205","3.03393800089465","4.12576652945561","4.24234761603148","8.58127052326314","3.35127845875496","3.64503013993993","4.00483825637651","3.60577755495749","","",
"Angola","AGO","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6044860178165","12.9847261607326","19.3823445175327","3.97113630205383","26.3851326066708","","",
"Albania","ALB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.32819340038297","1.4645172043822","1.01687291597312","0.922637018907313","0.890238022251303","0.257234804303144","1.63419036731371","0.784313365143227","0.0884563671350961","0.0447019828200661","0.128427412960995","0.285854495639881","",
"Andorra","AND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.7938507173076","16.3899150195065","12.1884592508477","23.6298420630012","18.4970908132176","20.6537142191911","23.59804663773","20.6864843259943","22.6448432767297","24.2802465006845","23.2513221581987","28.4607897115406","","","",
"Arab World","ARB","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.84856600546356","","","","1.8158014594284","1.82931844415204","3.87247406166507","2.84736545633672","1.86783667626258","1.81079497193621","2.1900406165264","2.05324598723697","4.20279935371216","",
"United Arab Emirates","ARE","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.30548953330388","","","","3.76666015364593","3.60699012680695","10.1657890521901","5.30115832954026","2.61791476823188","2.86008044964976","3.22845811987673","3.03739794206547","5.41206140805421","8.95795070805224",
"Argentina","ARG","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.9617132411012","9.32791355217619","9.02967995248663","7.68410566375014","7.32119032482309","6.63636508254823","7.45807793886144","7.06113037765277","9.22569178201485","8.98239130251102","9.2054192542743","5.40298410981277","5.21279058881723","6.90388925607922","4.42289139264312",
